,user_id,item_id,rating
25028,144,281,3
25029,114,156,4
25031,416,14,4
25040,268,597,2
25041,158,684,3
25050,504,66,4
25060,299,300,4
25065,486,690,2
25069,212,268,5
25078,487,140,3
25087,7,175,5
25088,392,346,4
25108,268,4,4
25116,262,421,4
25120,338,607,4
25139,416,1336,1
25150,416,1400,4
25180,477,781,4
25181,423,347,3
25183,221,298,4
25185,455,504,4
25196,447,258,5
25200,372,262,4
25201,381,566,2
25205,318,161,3
25220,504,179,1
25222,504,807,4
25226,268,128,3
25227,299,1506,4
25234,207,276,2
25238,486,287,4
25250,262,210,3
25253,421,7,3
25265,184,381,4
25268,221,7,4
25274,392,813,3
25278,394,101,4
25289,169,495,3
25290,416,93,4
25293,363,68,2
25318,286,703,2
25330,416,257,3
25344,338,513,5
25345,504,72,4
25350,371,423,5
25356,207,483,5
25361,455,70,3
25370,504,678,4
25371,486,994,3
25378,244,215,4
25389,504,1263,4
25391,477,709,5
25394,396,100,2
25396,416,196,5
25409,372,129,4
25421,262,451,4
25431,266,25,3
25434,416,515,5
25442,504,581,4
25452,7,187,4
25457,486,882,2
25458,416,692,5
25471,237,408,5
25476,208,194,5
25479,363,79,2
25487,119,332,4
25492,469,153,4
25499,320,71,3
25518,193,82,2
25522,455,279,3
25535,381,961,3
25540,423,751,3
25558,363,651,3
25562,184,945,4
25572,274,866,4
25578,169,684,5
25593,487,255,2
25596,396,25,3
25597,447,748,1
25601,469,605,4
25603,395,231,4
25610,363,293,4
25620,244,732,1
25629,268,226,4
25630,416,750,5
25637,416,682,3
25644,486,257,3
25656,487,710,4
25675,392,249,1
25693,209,286,2
25702,290,496,4
25703,416,790,4
25733,295,161,4
25737,513,117,5
25746,119,56,4
25748,244,521,4
25750,487,12,5
25763,416,81,5
25764,504,370,3
25791,262,1095,2
25805,416,241,5
25824,447,151,3
25826,295,60,5
25836,144,1065,4
25851,447,231,2
25855,7,547,3
25857,114,655,3
25859,504,1437,2
25865,158,39,5
25868,504,414,5
25874,207,458,3
25881,477,15,4
25883,268,324,4
25901,416,331,4
25903,392,134,5
25904,363,117,5
25909,118,79,5
25915,416,845,4
25924,455,321,2
25928,26,246,4
25929,504,194,3
25934,7,449,3
25939,455,204,4
25942,286,147,5
25953,371,627,4
25969,193,781,3
25974,416,1074,5
25990,416,225,1
26007,366,561,5
26011,486,818,3
26019,381,847,4
26039,421,11,2
26044,363,531,4
26046,447,117,4
26061,416,283,5
26062,320,550,5
26069,221,358,3
26085,487,136,5
26139,363,70,2
26140,394,84,4
26142,486,6,4
26148,416,347,4
26151,392,880,4
26162,118,132,4
26171,244,941,4
26178,286,224,5
26185,221,156,5
26206,193,94,3
26211,158,293,4
26216,416,1426,5
26217,7,419,3
26218,486,123,3
26220,416,268,4
26230,447,642,4
26252,184,512,4
26255,184,527,4
26261,26,628,3
26265,262,181,3
26278,416,329,3
26281,193,72,2
26292,381,283,5
26326,486,3,2
26327,504,755,4
26335,455,304,3
26345,262,959,2
26370,262,40,4
26374,394,128,3
26410,504,118,3
26419,26,126,4
26420,161,435,2
26444,299,484,4
26459,363,72,1
26470,504,402,4
26477,455,778,4
26480,394,210,4
26483,286,209,4
26486,504,215,4
26516,487,143,3
26525,416,367,5
26530,504,199,4
26534,299,461,3
26538,268,397,2
26542,14,96,4
26551,193,300,4
26573,320,421,4
26580,295,118,3
26587,416,219,4
26588,486,286,2
26592,207,60,3
26596,371,50,4
26604,363,537,1
26607,286,144,3
26612,504,197,4
26614,318,94,4
26618,504,417,3
26622,469,530,5
26623,504,719,3
26624,504,281,4
26629,504,934,4
26630,504,75,4
26633,286,216,4
26641,504,143,4
26662,486,717,2
26665,532,58,4
26669,26,181,4
26670,244,1079,2
26689,504,1442,3
26691,416,746,5
26695,396,742,4
26703,531,990,5
26706,7,574,5
26720,7,616,4
26726,114,855,3
26737,207,88,2
26757,266,286,4
26769,118,53,5
26800,416,346,4
26802,397,588,4
26805,268,729,3
26813,532,603,5
26814,363,1214,1
26823,338,443,5
26824,372,1109,4
26825,477,88,5
26848,144,69,5
26849,161,181,2
26858,119,329,3
26862,184,1014,2
26863,447,5,3
26865,455,529,3
26869,392,59,4
26870,394,156,4
26879,416,94,2
26884,274,98,5
26887,184,1167,5
26897,416,915,5
26907,371,64,4
26908,371,655,4
26918,392,650,5
26940,504,404,4
26945,299,1005,5
26959,286,121,3
26964,455,47,2
26970,193,508,4
26984,7,656,3
26995,532,95,5
26996,7,558,4
27011,532,70,4
27037,161,186,4
27042,363,216,3
27043,26,831,2
27046,299,962,4
27050,184,708,4
27067,295,631,5
27069,268,179,4
27072,416,25,4
27084,184,654,4
27100,416,785,3
27101,447,678,3
27102,208,996,3
27104,532,369,3
27118,119,276,2
27121,381,139,3
27139,318,282,4
27141,244,105,2
27144,486,597,3
27146,26,24,3
27162,318,378,4
27170,184,738,3
27179,268,89,4
27180,262,735,4
27186,532,216,5
27190,338,708,5
27194,487,265,5
27201,286,14,4
27209,363,322,2
27211,320,66,4
27213,486,276,4
27227,455,692,3
27246,144,244,3
27248,381,99,5
27249,416,710,4
27264,532,333,4
27266,504,403,3
27268,416,144,5
27270,144,144,4
27281,193,237,4
27286,207,756,2
27290,532,399,3
27294,416,393,4
27298,487,45,5
27304,320,82,3
27305,338,83,2
27308,416,158,3
27314,487,87,5
27349,504,1508,3
27351,268,981,1
27379,372,559,4
27385,416,468,5
27397,286,1239,3
27413,26,302,5
27420,487,188,4
27423,469,194,5
27427,487,549,4
27429,416,783,3
27441,118,56,5
27447,486,1202,4
27450,447,286,2
27454,487,541,3
27457,290,1285,3
27468,504,529,4
27470,7,140,5
27479,363,58,3
27481,416,931,3
27485,290,926,3
27495,486,886,3
27500,371,117,3
27508,244,746,3
27514,262,55,3
27518,299,508,4
27519,487,161,5
27524,396,333,4
27532,416,684,5
27535,295,705,4
27555,397,22,4
27573,532,132,5
27585,487,679,2
27597,7,677,3
27598,487,735,4
27602,486,718,3
27608,158,194,5
27624,447,484,5
27626,221,407,2
27630,455,257,4
27631,207,524,4
27633,244,173,4
27644,158,399,3
27649,7,100,5
27655,513,472,4
27656,487,820,3
27662,486,125,3
27664,118,135,5
27667,221,50,4
27670,286,737,4
27671,119,1260,5
27682,469,134,5
27684,169,331,5
27690,394,31,3
27692,416,13,5
27720,268,234,4
27725,455,1137,3
27726,455,727,3
27727,7,557,4
27742,416,67,4
27755,286,588,5
27756,119,22,4
27773,504,288,5
27774,469,10,5
27777,363,7,3
27783,381,1117,4
27786,455,31,4
27791,487,69,4
27795,416,879,3
27799,262,1013,2
27813,394,541,3
27819,262,582,4
27828,158,652,4
27831,504,276,3
27836,487,1217,3
27840,184,411,3
27854,381,898,5
27861,487,81,3
27871,532,746,5
27874,184,401,3
27875,274,591,4
27887,262,785,3
27891,119,916,1
27896,532,769,2
27901,114,318,3
27909,299,1050,4
27919,320,288,4
27953,504,77,4
27956,320,79,4
27962,416,452,3
27986,416,248,5
28016,504,693,4
28021,7,27,4
28022,420,288,3
28035,118,513,5
28037,447,111,3
28061,295,125,5
28062,421,914,3
28069,7,609,3
28073,416,448,3
28082,532,348,4
28083,184,82,3
28084,504,419,3
28085,504,1135,4
28088,144,823,3
28107,119,300,5
28113,299,529,4
28118,416,917,4
28128,486,1514,4
28134,144,87,5
28143,184,20,4
28149,469,1558,5
28150,274,282,5
28157,7,77,5
28160,262,473,2
28165,392,325,4
28168,26,1012,4
28172,469,173,4
28204,455,126,5
28213,318,869,3
28214,504,1415,3
28224,14,750,3
28246,363,859,4
28249,207,210,3
28254,504,28,4
28257,486,146,2
28263,455,584,4
28281,7,405,3
28284,268,328,1
28297,208,739,4
28306,504,972,3
28308,416,972,4
28332,487,215,4
28334,447,281,3
28361,363,895,3
28366,394,56,5
28379,486,270,2
28405,487,73,3
28409,363,448,5
28412,363,29,1
28424,504,1004,4
28425,486,331,2
28426,286,707,5
28431,7,391,3
28443,363,603,4
28451,381,682,2
28455,486,336,2
28464,447,483,5
28470,421,174,5
28471,221,240,4
28476,372,447,5
28479,504,443,3
28481,394,222,4
28483,262,69,4
28489,268,1091,2
28492,207,566,4
28493,532,655,5
28494,423,328,1
28496,299,197,3
28503,392,344,4
28504,486,121,3
28506,394,385,5
28510,455,222,3
28513,421,302,4
28517,394,144,5
28545,504,96,4
28551,477,255,5
28560,455,277,4
28564,363,707,3
28588,513,546,4
28591,455,1265,3
28612,532,412,2
28627,469,923,5
28628,299,275,4
28642,320,568,4
28645,416,473,2
28647,532,692,5
28667,144,476,2
28675,144,258,4
28676,416,12,5
28677,268,249,4
28680,487,194,5
28688,363,849,2
28689,268,1037,2
28694,7,56,5
28714,392,488,4
28729,158,129,5
28739,455,25,3
28748,207,237,4
28770,318,376,3
28775,295,738,4
28800,318,628,4
28809,487,294,4
28812,363,298,5
28813,184,25,4
28814,30,304,4
28818,447,85,4
28828,532,1119,5
28834,532,345,4
28837,295,527,4
28842,363,571,1
28844,119,11,5
28856,532,96,5
28860,455,245,3
28865,416,588,5
28872,299,432,3
28873,447,447,3
28880,207,5,3
28883,237,9,4
28895,486,220,3
28901,193,541,1
28907,144,333,3
28916,504,234,3
28931,532,338,3
28932,504,133,5
28948,244,458,3
28950,274,100,5
28958,531,905,4
28963,290,484,3
28971,410,886,2
28976,207,696,3
28993,532,301,4
28997,416,354,4
29000,295,421,4
29027,363,271,4
29032,532,235,3
29039,371,197,4
29043,290,167,2
29046,221,402,2
29054,486,1589,3
29058,193,1,4
29059,244,1132,4
29065,299,514,5
29069,392,270,4
29076,416,326,5
29105,7,62,3
29108,290,629,3
29115,487,227,3
29124,207,319,3
29130,416,156,5
29131,423,696,3
29133,455,97,5
29135,266,275,5
29136,421,176,5
29138,371,22,5
29144,416,916,3
29147,184,483,5
29149,244,162,4
29150,416,627,5
29167,416,87,5
29181,184,285,5
29193,416,720,4
29196,221,732,4
29201,504,25,4
29207,455,428,4
29211,416,985,3
29212,416,812,4
29217,268,1054,1
29229,416,98,5
29231,532,938,3
29232,486,1093,4
29238,486,1079,2
29241,268,72,3
29243,320,1215,1
29246,318,763,3
29250,268,1231,2
29258,532,690,4
29273,381,102,2
29278,7,29,3
29286,144,288,2
29294,487,95,4
29297,486,285,5
29304,338,175,4
29306,26,14,3
29308,158,985,4
29311,262,131,5
29312,274,69,5
29315,416,70,5
29319,504,420,3
29354,532,763,5
29361,532,532,3
29365,299,474,5
29399,7,552,4
29402,410,328,3
29411,184,97,2
29414,532,492,4
29417,26,546,2
29424,268,381,3
29427,7,600,4
29436,487,196,5
29442,394,433,4
29450,184,215,4
29458,221,79,4
29475,504,295,4
29481,487,260,2
29506,338,216,4
29514,295,417,5
29550,487,586,2
29559,7,446,2
29569,395,378,5
29571,119,25,5
29573,7,380,4
29577,290,465,3
29592,487,202,5
29595,397,177,5
29616,532,312,2
29620,295,513,4
29630,504,71,5
29631,363,121,2
29641,504,716,4
29644,416,264,3
29646,119,226,3
29650,299,811,4
29671,262,485,4
29674,363,88,2
29695,416,316,3
29698,447,845,3
29709,363,200,3
29711,286,763,2
29712,290,69,4
29728,416,249,3
29743,14,238,5
29747,421,117,5
29751,184,747,3
29754,161,22,2
29757,504,204,3
29762,363,77,2
29796,295,105,4
29800,286,212,1
29832,286,217,3
29833,532,682,4
29846,504,50,3
29848,237,485,4
29851,487,4,4
29857,268,11,4
29883,447,963,5
29889,363,193,3
29893,7,258,4
29900,532,373,3
29901,320,1522,3
29902,416,865,3
29922,455,318,3
29938,447,435,4
29955,207,248,3
29963,486,299,1
29970,363,179,4
29974,7,593,5
29977,421,56,5
29981,299,47,4
29987,532,515,5
29989,504,1136,5
29991,381,259,2
29993,372,452,4
29995,392,114,4
29997,244,655,5
30000,338,514,5
30004,144,117,4
30013,372,100,3
30016,244,246,5
30027,184,956,3
30049,416,388,2
30059,318,566,4
30069,421,213,3
30074,455,694,4
30075,556,327,5
30091,532,331,4
30099,421,175,2
30100,161,50,2
30106,299,538,3
30114,184,66,4
30117,394,7,5
30127,7,178,4
30133,111,344,2
30141,532,210,5
30149,372,332,4
30153,416,576,5
30175,394,1371,2
30206,237,178,4
30223,504,567,2
30225,184,399,3
30231,416,357,5
30234,381,1401,4
30236,262,100,3
30240,532,205,5
30247,486,748,2
30261,447,405,2
30266,487,540,2
30276,504,186,3
30279,338,1,3
30290,262,559,3
30295,144,729,4
30298,299,251,5
30321,455,898,3
30322,455,174,4
30323,299,746,4
30325,221,59,2
30332,504,616,4
30333,416,58,5
30335,290,1047,4
30340,416,795,2
30341,487,732,5
30350,295,134,5
30367,299,498,4
30373,381,228,4
30374,320,1091,4
30383,118,551,5
30384,416,462,5
30392,486,872,5
30396,371,180,4
30403,26,405,2
30424,423,9,5
30432,244,64,5
30439,394,746,2
30451,447,1132,3
30453,266,14,4
30480,268,1046,3
30481,7,416,5
30485,114,176,5
30488,397,127,5
30498,416,143,5
30504,532,468,5
30513,286,805,3
30515,504,132,5
30535,487,288,4
30543,338,490,5
30564,114,180,3
30570,416,140,4
30575,318,174,4
30578,244,174,3
30588,532,685,5
30589,504,416,4
30593,532,586,4
30594,397,156,5
30600,532,591,5
30610,455,228,4
30615,158,250,4
30633,7,571,3
30646,504,372,4
30647,416,775,4
30649,320,679,4
30650,295,22,4
30658,394,4,4
30660,363,625,4
30683,262,294,2
30694,299,1103,4
30698,416,526,5
30701,295,403,4
30705,504,117,4
30708,221,222,3
30710,207,281,3
30712,410,269,5
30719,244,318,5
30728,114,679,2
30741,318,56,3
30746,556,496,5
30751,363,54,3
30760,486,109,3
30765,318,480,4
30772,274,1152,4
30782,504,384,2
30798,286,818,2
30801,320,588,3
30803,144,654,4
30808,158,123,3
30809,447,204,4
30821,7,507,5
30823,532,284,5
30825,318,132,4
30838,487,195,4
30846,274,211,5
30851,7,646,5
30854,416,416,4
30906,144,271,2
30907,193,354,3
30920,469,705,5
30921,504,94,4
30923,286,819,3
30933,144,280,1
30937,556,192,5
30941,320,24,3
30952,455,515,4
30985,532,242,4
30995,295,137,4
30998,184,529,4
31002,7,665,4
31003,532,241,5
31018,394,802,1
31020,193,763,3
31022,447,248,5
31029,338,208,3
31038,363,164,2
31056,244,754,4
31093,416,245,2
31101,532,721,4
31115,455,57,4
31117,295,202,5
31122,381,705,5
31160,318,1012,4
31187,556,170,4
31204,423,148,3
31205,207,111,3
31207,532,1470,5
31210,532,562,5
31217,396,871,2
31218,193,476,2
31220,274,685,5
31236,504,258,5
31239,30,172,4
31241,286,930,2
31245,532,421,5
31261,447,926,3
31262,381,214,2
31272,363,578,4
31284,209,1,5
31295,394,38,4
31308,118,320,5
31310,7,286,4
31313,394,313,5
31341,532,155,4
31343,363,831,1
31346,144,319,3
31353,209,285,5
31358,118,55,5
31365,455,380,3
31366,7,613,4
31372,416,237,3
31374,144,1,4
31379,416,1300,3
31403,416,934,2
31407,184,508,4
31416,397,345,4
31437,416,242,4
31438,299,129,4
31442,221,108,3
31449,416,1051,3
31457,7,47,5
31477,118,396,5
31495,184,651,3
31499,486,300,4
31505,487,68,5
31522,207,55,3
31525,532,500,5
31539,119,168,5
31548,295,95,4
31566,274,276,4
31573,397,340,2
31582,504,82,4
31588,26,458,3
31591,286,390,1
31608,244,156,4
31610,416,827,4
31611,208,310,4
31613,268,1222,2
31622,392,255,3
31636,318,58,4
31642,532,538,4
31646,416,298,4
31664,416,585,1
31672,286,461,2
31690,262,288,3
31700,513,265,5
31704,290,125,3
31713,299,58,3
31715,244,268,5
31731,504,63,3
31743,410,347,1
31750,299,483,5
31751,363,264,3
31776,487,38,2
31785,290,435,3
31790,447,147,4
31792,487,298,5
31825,318,842,2
31832,421,87,4
31851,237,238,4
31855,158,92,4
31861,392,328,3
31877,286,211,4
31892,244,3,5
31898,286,179,5
31899,455,402,4
31902,531,323,5
31905,504,428,3
31914,290,228,4
31916,531,289,3
31917,363,317,5
31923,532,1496,2
31924,161,132,1
31925,487,1035,4
31929,207,514,4
31933,299,255,2
31943,244,1057,4
31974,299,732,4
31993,299,652,3
32000,486,1017,3
32007,338,474,4
32009,455,191,5
32024,366,217,5
32031,469,127,4
32043,532,1046,4
32057,14,428,4
32061,486,258,5
32063,299,634,2
32068,381,16,4
32083,486,127,5
32084,556,520,5
32085,421,333,4
32090,447,1,3
32128,158,544,2
32130,416,689,4
32148,286,969,5
32157,392,172,5
32165,504,1439,4
32193,504,237,3
32202,394,98,5
32205,455,24,3
32215,262,486,5
32225,299,249,3
32227,416,403,5
32231,381,479,5
32237,320,241,4
32240,318,26,5
32249,320,808,4
32253,394,265,4
32267,416,194,5
32272,184,694,5
32276,532,568,5
32279,416,251,5
32293,587,995,3
32298,469,654,4
32323,14,210,5
32337,363,650,2
32340,286,82,3
32361,504,51,4
32367,184,639,3
32375,193,23,4
32379,290,176,4
32381,504,396,2
32382,268,184,4
32389,363,380,4
32392,193,403,3
32397,556,479,5
32405,118,641,5
32412,184,203,3
32428,363,423,3
32432,447,65,3
32433,119,412,4
32437,455,1034,2
32444,587,748,1
32445,320,800,4
32450,416,1516,5
32457,532,1415,2
32463,416,591,5
32473,416,9,5
32479,416,469,4
32492,416,286,5
32501,486,936,3
32505,299,915,4
32512,394,233,3
32515,532,734,3
32517,416,918,4
32523,207,462,3
32524,416,1,5
32529,392,515,5
32545,318,70,5
32562,320,570,4
32563,504,167,3
32580,30,892,4
32610,556,48,5
32613,504,655,4
32629,363,231,1
32644,371,393,2
32648,455,223,4
32658,504,1421,4
32659,295,121,4
32663,587,327,3
32677,7,64,5
32688,372,333,5
32689,532,66,5
32697,363,657,5
32701,144,8,4
32738,394,282,3
32751,532,300,5
32760,420,475,4
32763,416,559,3
32791,504,563,3
32794,455,42,2
32799,410,754,3
32811,504,151,4
32813,416,127,5
32814,504,210,4
32817,587,881,2
32818,363,518,4
32827,420,408,4
32830,26,118,3
32831,486,250,1
32835,416,432,2
32843,455,317,3
32849,532,829,3
32854,7,603,4
32857,299,488,4
32876,416,1217,4
32880,30,174,5
32902,532,1210,4
32913,581,50,4
32915,144,61,3
32920,486,766,4
32923,392,289,5
32925,587,875,1
32932,208,517,3
32937,532,485,5
32939,587,349,3
32958,161,257,3
32968,363,678,1
32973,207,849,3
32974,397,878,1
32976,244,401,3
32982,268,544,3
32986,455,462,3
33002,487,1244,2
33006,268,203,5
33019,532,153,4
33042,299,237,2
33054,487,794,5
33057,338,135,5
33087,144,4,4
33093,286,396,4
33116,363,774,4
33133,447,981,2
33165,394,172,4
33166,532,168,5
33172,299,965,4
33185,118,171,5
33197,268,174,5
33206,394,195,5
33217,7,157,5
33223,416,1048,3
33224,416,824,2
33233,396,405,3
33239,397,457,1
33241,421,164,4
33243,532,818,2
33257,447,17,3
33263,290,141,4
33280,111,303,3
33281,268,59,5
33282,416,864,3
33311,158,53,1
33312,455,65,3
33317,416,628,4
33322,486,305,3
33332,158,221,2
33338,7,595,2
33346,158,111,4
33351,363,979,1
33354,455,313,4
33375,363,250,1
33377,416,307,1
33386,396,282,4
33389,268,260,3
33418,318,191,5
33420,26,748,1
33426,262,420,3
33438,118,564,1
33443,184,175,3
33449,487,768,3
33452,119,879,5
33458,119,459,4
33489,587,879,1
33494,363,805,4
33497,262,72,3
33503,119,301,4
33513,244,716,3
33539,114,646,4
33552,318,284,3
33557,423,689,4
33558,381,1532,2
33581,295,431,5
33584,193,742,4
33632,184,739,3
33635,207,127,5
33640,394,419,5
33659,299,228,3
33680,531,457,1
33697,420,116,4
33708,504,183,3
33713,504,54,4
33726,363,710,5
33727,504,68,5
33732,602,678,4
33737,158,694,5
33740,532,679,5
33744,237,197,4
33745,237,489,4
33747,504,585,2
33749,394,597,2
33759,184,523,4
33760,416,433,4
33771,268,180,3
33776,169,243,3
33800,416,980,4
33806,184,393,4
33826,221,29,3
33854,286,339,5
33868,318,864,2
33874,119,23,3
33880,299,1507,3
33888,221,230,3
33896,416,678,2
33902,416,1014,3
33904,371,523,4
33929,268,1314,2
33931,595,1264,2
33934,416,1540,4
33937,556,325,2
33938,363,32,2
33945,286,40,4
33948,207,38,3
33953,161,133,2
33954,244,1168,4
33961,193,739,4
33966,416,1160,4
33972,320,458,4
33988,381,934,2
33989,487,183,5
33997,447,1028,3
34002,392,491,5
34005,119,825,3
34007,392,1258,1
34023,221,544,4
34037,320,546,4
34043,207,609,4
34053,207,239,3
34075,290,97,3
34085,274,125,4
34086,421,674,5
34105,381,529,5
34123,7,215,4
34126,487,99,4
34131,416,275,5
34133,299,302,4
34141,299,298,4
34149,7,572,3
34157,318,892,3
34188,392,288,4
34190,487,779,2
34205,532,403,4
34214,184,51,4
34215,158,744,4
34220,286,1288,4
34242,416,313,5
34243,397,273,4
34256,421,234,5
34261,268,658,3
34262,363,1,2
34279,118,98,5
34280,423,628,4
34286,318,255,4
34321,7,237,5
34325,447,470,4
34331,394,449,3
34336,161,473,1
34341,7,213,3
34351,320,17,5
34353,416,564,4
34356,237,180,4
34364,244,468,1
34403,318,85,3
34409,397,171,5
34410,395,273,2
34414,144,316,5
34432,487,367,3
34456,455,265,4
34470,299,209,3
34474,221,763,4
34475,532,302,5
34480,392,248,4
34485,392,173,4
34486,455,4,3
34493,338,650,5
34499,381,693,4
34504,237,659,4
34513,532,117,5
34518,486,696,3
34520,119,823,3
34561,207,684,3
34581,7,590,2
34583,410,258,2
34593,262,125,3
34599,581,919,5
34641,286,535,5
34644,455,447,4
34653,504,623,3
34656,193,1168,4
34671,118,603,4
34676,587,347,3
34683,119,1166,5
34692,372,79,5
34695,184,182,4
34696,158,181,3
34702,447,89,5
34705,363,590,3
34721,416,1226,3
34727,119,537,5
34741,320,257,4
34742,595,1067,4
34772,395,343,5
34775,504,257,5
34778,381,1119,4
34786,144,647,4
34791,221,273,5
34796,193,905,4
34798,184,1117,2
34825,416,199,5
34830,455,58,3
34832,455,1136,3
34834,144,1101,4
34852,363,698,2
34855,7,80,4
34860,119,132,5
34865,504,1110,2
34870,455,939,4
34873,7,51,2
34875,416,203,3
34877,421,96,4
34881,556,132,5
34886,469,495,5
34909,416,121,5
34912,532,404,5
34917,455,1,4
34918,144,135,5
34921,221,96,5
34941,161,483,3
34956,504,38,4
34965,118,413,4
34967,531,332,4
34970,299,1223,3
34974,184,121,2
34991,207,712,4
34995,532,266,4
35000,421,185,4
35004,394,1,4
35008,381,95,4
35019,504,499,4
35023,416,50,5
35024,595,1134,5
35029,274,877,3
35035,455,170,3
35040,532,750,5
35045,193,199,5
35059,587,261,3
35073,26,222,3
35090,158,252,3
35097,381,217,2
35098,455,288,2
35128,237,525,4
35140,416,498,4
35141,318,527,5
35146,207,742,4
35154,363,185,5
35175,620,71,5
35180,372,628,4
35187,221,566,3
35191,486,1134,3
35205,487,462,2
35209,487,402,4
35210,114,197,4
35225,158,450,3
35239,193,313,4
35249,416,161,4
35269,363,559,3
35277,416,375,1
35288,532,592,3
35289,504,97,4
35291,363,226,1
35295,114,485,3
35301,486,284,2
35304,7,679,5
35309,286,336,5
35324,318,301,4
35344,371,527,5
35394,532,895,3
35397,268,506,4
35400,416,937,2
35406,363,575,1
35416,486,282,2
35418,487,978,1
35423,486,762,4
35437,268,1273,2
35463,423,313,4
35502,268,466,3
35505,274,280,1
35517,144,318,5
35522,423,302,5
35524,486,460,4
35525,486,7,5
35531,416,763,5
35535,119,348,3
35536,268,727,2
35549,244,772,4
35576,532,329,4
35585,532,38,3
35589,114,483,4
35591,295,96,1
35603,295,109,4
35605,221,695,4
35608,602,304,4
35616,487,781,3
35624,274,9,5
35630,620,444,3
35650,318,404,3
35652,423,754,4
35660,299,647,4
35665,504,84,3
35669,447,31,4
35680,208,371,5
35690,144,15,4
35691,318,269,5
35712,504,699,4
35713,487,411,3
35732,193,25,4
35739,26,109,3
35763,286,761,4
35776,487,79,5
35838,447,150,4
35839,532,11,5
35871,209,14,3
35873,455,197,5
35879,532,195,5
35881,268,941,2
35884,184,644,4
35906,416,712,4
35911,455,627,3
35912,486,181,4
35921,504,56,3
35958,620,1043,4
35962,504,728,3
35977,416,762,3
35983,595,289,4
35988,295,427,4
35992,410,315,4
36015,394,665,2
36018,394,780,2
36035,620,930,2
36042,363,1073,4
36050,504,723,4
36052,290,318,4
36057,207,1225,3
36069,169,480,4
36102,244,50,5
36103,286,312,4
36134,144,1197,4
36137,221,282,4
36146,421,4,3
36156,381,176,4
36166,420,100,5
36168,144,588,4
36187,532,545,2
36204,207,284,3
36207,268,53,3
36210,447,157,4
36215,504,58,3
36228,486,13,4
36241,532,1337,3
36287,532,831,2
36303,487,226,3
36305,532,121,4
36310,7,324,1
36312,295,204,4
36313,395,181,5
36328,394,364,3
36337,477,25,5
36341,268,630,4
36358,487,748,4
36369,207,1028,3
36374,7,429,5
36382,286,476,4
36386,184,79,3
36401,193,895,1
36403,455,1028,2
36407,244,357,5
36408,486,879,3
36415,595,1059,4
36419,299,283,3
36433,421,448,3
36438,469,483,5
36441,381,931,4
36445,268,455,3
36471,286,172,4
36481,487,128,5
36483,416,696,3
36495,318,1063,3
36504,423,546,2
36509,394,184,3
36512,318,739,5
36515,487,620,3
36516,392,304,4
36517,290,265,4
36541,290,732,4
36568,595,825,2
36573,455,1197,4
36574,320,453,3
36585,420,508,3
36587,338,427,4
36594,532,250,3
36620,119,210,5
36630,26,1011,3
36648,504,1030,3
36650,244,82,3
36659,532,879,3
36668,184,93,4
36695,504,180,4
36697,320,231,2
36715,268,204,3
36720,268,12,4
36724,7,597,3
36727,221,469,3
36731,320,368,3
36736,486,1272,3
36742,207,33,2
36751,504,579,4
36753,184,283,5
36758,371,357,5
36765,158,55,4
36773,286,428,5
36775,416,658,5
36778,410,340,2
36786,207,414,2
36796,532,470,5
36798,416,7,4
36806,620,268,4
36834,620,565,4
36853,455,405,3
36867,416,195,5
36870,363,572,2
36876,581,847,3
36879,602,125,4
36886,486,864,3
36896,318,215,2
36897,504,98,5
36916,487,1446,3
36927,286,527,4
36934,338,213,5
36943,620,465,4
36946,416,88,3
36948,416,29,2
36956,396,1215,2
36962,221,186,4
36976,244,197,4
36981,620,768,5
36989,207,175,1
36998,532,865,2
37004,447,176,4
37025,299,23,4
37028,363,506,2
37038,320,760,3
37044,299,25,3
37046,532,259,3
37073,381,432,5
37082,274,15,5
37086,455,281,3
37099,486,887,5
37126,119,931,1
37135,290,1060,3
37138,184,596,4
37145,595,1094,3
37153,455,301,2
37180,455,39,2
37189,416,36,2
37221,318,318,5
37230,394,763,3
37238,114,357,4
37269,532,1426,3
37282,595,928,3
37299,416,660,5
37318,363,523,3
37319,169,300,5
37321,184,1148,3
37333,299,1056,4
37361,620,294,5
37374,486,295,3
37375,221,1185,3
37377,221,1017,4
37378,237,169,5
37384,587,303,4
37390,7,134,4
37396,381,151,5
37398,158,187,5
37399,268,13,3
37409,7,585,4
37434,381,15,2
37435,7,194,5
37446,504,1133,3
37453,620,101,2
37459,397,135,5
37460,620,121,5
37467,416,312,3
37474,487,845,4
37477,421,672,3
37488,487,3,5
37492,262,1,3
37497,620,379,4
37509,295,208,5
37525,416,821,4
37526,416,364,2
37534,487,181,4
37535,532,1502,1
37547,295,629,5
37553,158,202,5
37555,268,1228,1
37572,209,181,4
37590,416,778,3
37597,447,1046,3
37622,587,272,5
37624,286,433,5
37636,207,735,4
37657,144,475,1
37668,286,95,5
37673,416,1016,5
37689,447,742,3
37706,371,186,5
37707,30,873,1
37714,193,280,4
37720,504,452,2
37735,338,196,2
37741,556,507,5
37742,587,688,3
37747,469,656,5
37754,207,197,4
37773,290,271,3
37780,290,229,3
37784,14,427,5
37786,416,1220,3
37792,295,559,4
37793,207,1049,3
37799,262,95,3
37805,397,475,4
37809,486,237,4
37812,7,440,1
37815,244,527,5
37816,532,472,5
37819,532,177,4
37829,455,125,3
37833,638,194,3
37861,169,258,5
37863,455,176,3
